t,vm0_0,vm0_1,vm0_2,vm0_3,vm0_4,vm0_5,vm0_6,vm0_7,vm0_8,vm0_9,vm0_10,vm0_11,vm0_12,vm0_13,vm0_14,vm0_15,vm0_16,vm0_17,vm0_18,vm0_19,vm0_20,vm0_21,vm0_22,vm0_23,vm0_24,vm0_25,vm0_26,vm0_27,vm0_28,vm0_29,vm0_30,vm0_31,vm0_32,vm0_33,vm0_34,vm0_35,vm0_36,vm0_37,vm0_38,vm0_39,vm0_40,vm0_41,vm0_42,vm0_43,vm0_44,vm0_45,vm0_46,vm0_47,vm0_48,vm0_49,vm0_50,vm0_51,vm0_52,vm0_53,vm0_54,vm0_55,vm0_56,vm0_57,vm0_58,vm0_59,vm0_60,vm0_61,vm0_62,vm0_63,vm0_64,vm0_65,vm0_66,vm0_67,vm0_68,vm0_69,vm0_70,vm0_71,vm0_72,vm0_73,vm0_74,vm0_75,vm0_76,vm0_77,vm0_78,vm0_79,vm0_80,vm0_81,vm0_82,vm0_83,vm0_84,vm0_85,vm0_86,vm0_87,vm0_88,vm0_89,vm0_90,vm0_91,vm0_92,vm0_93,vm0_94,vm0_95,vm0_96,vm0_97,vm0_98,vm0_99,vm0_100,vm0_101,vm0_102,vm0_103,vm0_104,vm0_105,vm0_106,vm0_107,vm0_108,vm0_109,vm0_110,vm0_111,vm0_112,vm0_113,vm0_114,vm0_115,vm0_116,vm0_117,vm0_118,vm0_119,vm0_120,vm0_121,vm0_122,vm0_123,vm0_124,vm0_125,vm0_126,vm0_127,vm0_128,vm0_129,vm0_130,vm0_131,vm0_132,vm0_133,vm0_134,vm0_135,vm0_136,vm0_137,vm0_138,vm0_139,vm0_140,vm0_141,vm0_142
0.0330168,-64.6594,-64.6828,-64.6828,-64.716,-64.8016,-64.8776,-64.9232,-64.9468,-64.9557,-64.9619,-64.9706,-64.98,-64.9864,-64.9901,-64.9918,-64.9924,-64.9928,-64.993,-64.9931,-64.9932,-64.9932,-64.9932,-64.9932,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9932,-64.9932,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.9933,-64.7669,-64.8575,-64.8901,-64.9171,-64.9331,-64.941,-64.9458,-64.9392,-64.9416,-64.8703,-64.9038,-64.9177,-64.9363,-64.9522,-64.9606,-64.9652,-64.7465,-64.8187,-64.8583,-64.8932,-64.9281,-64.9504,-64.9571,-64.7559,-64.8389,-64.8745,-64.9116,-64.9484,-64.9678,-64.9727,-64.8865,-64.9247,-64.9554,-64.9698,-64.977,-64.9825,-64.9853,-64.9872,-64.9807,-64.9683,-64.8439,-64.8891,-64.9273,-64.9454,-64.9522,-64.962,-64.9743,-64.9815,-64.9842,-64.985,-64.9565,-64.9741,-64.9846,-64.9878,-64.9901,-64.9908,-64.9876,-64.9903,-64.9913,-64.9919,-64.9512,-64.9574,-64.9282,-64.9578,-64.9769,-64.9819,-64.9838,-64.9816,-64.9883,-64.8739,-64.8818,-64.7127,-64.763,-64.7966,-64.8476,-64.8974,-64.9309,-64.9508,-64.9613,-64.9653,-64.9122,-64.9371,-64.9457
0.0427511,-64.5822,-64.606,-64.606,-64.6406,-64.7367,-64.8276,-64.8844,-64.9146,-64.9263,-64.9349,-64.9484,-64.9642,-64.9759,-64.9837,-64.9874,-64.9889,-64.9898,-64.9904,-64.9908,-64.991,-64.9911,-64.9912,-64.9912,-64.9912,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.9912,-64.9912,-64.9912,-64.9913,-64.9913,-64.9913,-64.9913,-64.9913,-64.699,-64.8017,-64.8396,-64.8719,-64.8914,-64.9011,-64.9071,-64.8989,-64.9018,-64.8166,-64.8562,-64.8731,-64.8967,-64.9178,-64.9293,-64.9357,-64.6731,-64.7536,-64.7999,-64.8417,-64.8853,-64.9143,-64.923,-64.6882,-64.7844,-64.8259,-64.8717,-64.9196,-64.9456,-64.9523,-64.8402,-64.8882,-64.9291,-64.9494,-64.9601,-64.9689,-64.9734,-64.9767,-64.9659,-64.9469,-64.7896,-64.8453,-64.8941,-64.918,-64.9271,-64.9404,-64.958,-64.9686,-64.9726,-64.9738,-64.9332,-64.9586,-64.9748,-64.9799,-64.984,-64.9851,-64.9796,-64.9846,-64.9866,-64.9877,-64.9235,-64.9308,-64.8953,-64.9349,-64.9618,-64.969,-64.9717,-64.9691,-64.9801,-64.8235,-64.8313,-64.637,-64.6913,-64.7289,-64.7881,-64.8476,-64.8896,-64.9159,-64.9303,-64.9358,-64.865,-64.8954,-64.9061
0.0524854,-64.5096,-64.5337,-64.5337,-64.5696,-64.6742,-64.7769,-64.8426,-64.8782,-64.8924,-64.903,-64.9213,-64.9441,-64.962,-64.9748,-64.9814,-64.9842,-64.986,-64.9872,-64.9881,-64.9886,-64.9888,-64.989,-64.9891,-64.9892,-64.9892,-64.9892,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.9893,-64.989,-64.9891,-64.9892,-64.9892,-64.9893,-64.9893,-64.9893,-64.9893,-64.6331,-64.7443,-64.7858,-64.8218,-64.8438,-64.8548,-64.8616,-64.8522,-64.8556,-64.7608,-64.805,-64.824,-64.8515,-64.8766,-64.8905,-64.8982,-64.6032,-64.6895,-64.7406,-64.7874,-64.8373,-64.871,-64.8813,-64.6236,-64.7309,-64.7772,-64.83,-64.8871,-64.9186,-64.9268,-64.7935,-64.8497,-64.8993,-64.925,-64.9391,-64.9508,-64.9571,-64.9618,-64.9467,-64.9215,-64.7365,-64.8014,-64.8594,-64.8884,-64.8998,-64.9162,-64.9385,-64.9522,-64.9574,-64.959,-64.9077,-64.9406,-64.9626,-64.9698,-64.9757,-64.9774,-64.9695,-64.9771,-64.9801,-64.9819,-64.8933,-64.9011,-64.8609,-64.9096,-64.9434,-64.9526,-64.9561,-64.9536,-64.9689,-64.7736,-64.7812,-64.5655,-64.6226,-64.663,-64.7282,-64.7945,-64.8431,-64.8744,-64.8918,-64.8985,-64.8135,-64.8475,-64.8596
0.0622198,-64.4407,-64.465,-64.465,-64.5019,-64.6134,-64.7258,-64.7989,-64.8389,-64.8551,-64.8676,-64.8906,-64.9204,-64.9451,-64.9637,-64.9737,-64.9781,-64.9812,-64.9833,-64.9848,-64.9858,-64.9863,-64.9867,-64.9869,-64.9871,-64.9871,-64.9872,-64.9872,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9873,-64.9867,-64.9868,-64.987,-64.9871,-64.9872,-64.9873,-64.9873,-64.9873,-64.5687,-64.6859,-64.7299,-64.7684,-64.7921,-64.8039,-64.8113,-64.8011,-64.8047,-64.7037,-64.7511,-64.7718,-64.8021,-64.8302,-64.8458,-64.8546,-64.536,-64.6263,-64.6808,-64.7312,-64.7855,-64.8226,-64.834,-64.5616,-64.6784,-64.7286,-64.7872,-64.8516,-64.8876,-64.897,-64.7466,-64.8098,-64.8669,-64.8973,-64.9143,-64.9288,-64.9366,-64.9426,-64.9237,-64.8929,-64.6845,-64.7575,-64.8238,-64.8575,-64.8709,-64.89,-64.9163,-64.9328,-64.9391,-64.941,-64.8805,-64.9206,-64.9483,-64.9575,-64.9652,-64.9674,-64.9573,-64.9676,-64.9719,-64.9743,-64.8614,-64.8696,-64.8256,-64.8824,-64.9223,-64.9331,-64.9373,-64.9352,-64.9547,-64.7244,-64.7319,-64.4973,-64.5563,-64.5987,-64.668,-64.7393,-64.7927,-64.8278,-64.8474,-64.855,-64.759,-64.7955,-64.8085
0.0793943,-64.3256,-64.3502,-64.3502,-64.3885,-64.5097,-64.6356,-64.7189,-64.7651,-64.7843,-64.7996,-64.8304,-64.8725,-64.9094,-64.9393,-64.9562,-64.964,-64.97,-64.9742,-64.9776,-64.9798,-64.981,-64.9819,-64.9825,-64.9829,-64.9832,-64.9833,-64.9835,-64.9836,-64.9837,-64.9837,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9838,-64.9818,-64.9823,-64.9828,-64.9832,-64.9834,-64.9836,-64.9837,-64.9837,-64.4584,-64.5817,-64.6281,-64.6691,-64.6945,-64.7071,-64.7151,-64.7041,-64.708,-64.601,-64.6521,-64.6746,-64.7082,-64.7396,-64.7572,-64.7672,-64.4225,-64.5171,-64.5751,-64.6292,-64.6882,-64.729,-64.7416,-64.457,-64.5877,-64.6434,-64.7094,-64.7837,-64.8255,-64.8365,-64.664,-64.7371,-64.8049,-64.842,-64.8633,-64.8817,-64.8919,-64.8998,-64.8751,-64.8364,-64.595,-64.6806,-64.7596,-64.8004,-64.8168,-64.8398,-64.872,-64.8924,-64.9003,-64.9026,-64.8295,-64.8814,-64.9184,-64.9309,-64.9415,-64.9447,-64.9312,-64.9464,-64.9528,-64.9565,-64.8026,-64.8112,-64.7616,-64.8305,-64.8795,-64.8928,-64.8979,-64.8969,-64.9231,-64.6394,-64.6467,-64.3828,-64.4437,-64.4882,-64.5618,-64.6386,-64.6976,-64.737,-64.7593,-64.7679,-64.6588,-64.6976,-64.7115
0.0965688,-64.2168,-64.2416,-64.2416,-64.2812,-64.4096,-64.5455,-64.6367,-64.6878,-64.7094,-64.7271,-64.7651,-64.819,-64.8682,-64.9099,-64.9343,-64.9461,-64.9554,-64.9624,-64.9682,-64.9721,-64.9744,-64.976,-64.9772,-64.9782,-64.9787,-64.979,-64.9794,-64.9797,-64.9799,-64.98,-64.9801,-64.9802,-64.9802,-64.9802,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9803,-64.9759,-64.9768,-64.9779,-64.9787,-64.9793,-64.9797,-64.9799,-64.98,-64.3515,-64.4771,-64.5244,-64.5664,-64.5924,-64.6054,-64.6136,-64.6023,-64.6063,-64.4974,-64.5502,-64.5736,-64.6089,-64.642,-64.6607,-64.6713,-64.3141,-64.4102,-64.4698,-64.5255,-64.5867,-64.6291,-64.6422,-64.357,-64.4989,-64.5584,-64.6296,-64.7105,-64.7562,-64.7683,-64.5813,-64.6619,-64.7379,-64.7802,-64.8046,-64.826,-64.838,-64.8474,-64.8183,-64.7735,-64.5077,-64.6038,-64.6937,-64.7407,-64.7597,-64.7856,-64.8222,-64.8456,-64.8546,-64.8573,-64.7752,-64.8377,-64.8832,-64.8986,-64.9118,-64.9159,-64.8996,-64.9195,-64.928,-64.9329,-64.7414,-64.7503,-64.6958,-64.7746,-64.8309,-64.846,-64.8518,-64.8522,-64.884,-64.5559,-64.5631,-64.2742,-64.3357,-64.3809,-64.4563,-64.5356,-64.5975,-64.6392,-64.6628,-64.672,-64.5558,-64.5954,-64.6097
0.124408,-64.0496,-64.0746,-64.0746,-64.1156,-64.2529,-64.4012,-64.502,-64.5593,-64.5839,-64.6051,-64.6537,-64.7254,-64.7937,-64.8544,-64.8914,-64.9101,-64.9256,-64.9379,-64.9484,-64.9559,-64.9603,-64.9637,-64.9664,-64.9686,-64.9698,-64.9707,-64.9717,-64.9725,-64.9731,-64.9736,-64.9739,-64.9741,-64.9742,-64.9743,-64.9744,-64.9745,-64.9745,-64.9746,-64.9746,-64.9746,-64.9746,-64.9746,-64.9746,-64.9747,-64.9747,-64.9747,-64.9747,-64.9747,-64.9747,-64.9747,-64.9747,-64.9747,-64.9634,-64.9654,-64.9678,-64.9699,-64.9714,-64.9725,-64.9731,-64.9732,-64.1839,-64.3093,-64.3563,-64.3982,-64.4242,-64.4372,-64.4454,-64.4341,-64.438,-64.33,-64.3833,-64.4071,-64.4431,-64.477,-64.4962,-64.5072,-64.1461,-64.2417,-64.3013,-64.3573,-64.4189,-64.4619,-64.4752,-64.2012,-64.3574,-64.421,-64.4972,-64.5845,-64.6342,-64.6473,-64.4467,-64.5361,-64.6216,-64.6696,-64.6977,-64.7225,-64.7365,-64.7476,-64.7135,-64.6618,-64.3687,-64.4792,-64.5837,-64.6392,-64.6615,-64.6908,-64.7328,-64.7596,-64.77,-64.7731,-64.6811,-64.7589,-64.8163,-64.8358,-64.8526,-64.8578,-64.8381,-64.8649,-64.8765,-64.8833,-64.6379,-64.6472,-64.5854,-64.6768,-64.7424,-64.7597,-64.7665,-64.7686,-64.8075,-64.4222,-64.4294,-64.1066,-64.1675,-64.2126,-64.2882,-64.368,-64.4311,-64.4739,-64.4983,-64.5077,-64.3877,-64.4272,-64.4415
0.152248,-63.8893,-63.9145,-63.9145,-63.9568,-64.1013,-64.2595,-64.3681,-64.4304,-64.4577,-64.4817,-64.5399,-64.628,-64.714,-64.7929,-64.8421,-64.8678,-64.8898,-64.9077,-64.9235,-64.9351,-64.9421,-64.9477,-64.9524,-64.9562,-64.9584,-64.9602,-64.9622,-64.9638,-64.9651,-64.9661,-64.967,-64.9675,-64.9678,-64.968,-64.9682,-64.9684,-64.9686,-64.9686,-64.9687,-64.9688,-64.9688,-64.9689,-64.969,-64.969,-64.969,-64.969,-64.969,-64.969,-64.969,-64.969,-64.969,-64.969,-64.947,-64.9504,-64.9547,-64.9585,-64.9614,-64.9636,-64.9648,-64.9651,-64.0218,-64.145,-64.1911,-64.2322,-64.2578,-64.2706,-64.2786,-64.2675,-64.2714,-64.1656,-64.2183,-64.2418,-64.2775,-64.3112,-64.3303,-64.3412,-63.9844,-64.0782,-64.1368,-64.1919,-64.2527,-64.2951,-64.3082,-64.05,-64.2171,-64.2834,-64.3624,-64.4534,-64.5052,-64.5189,-64.3111,-64.4066,-64.4983,-64.5503,-64.5808,-64.6078,-64.6231,-64.6352,-64.598,-64.5418,-64.231,-64.3533,-64.4699,-64.5324,-64.5575,-64.5894,-64.6352,-64.6645,-64.6759,-64.6793,-64.5807,-64.6715,-64.7391,-64.7619,-64.7817,-64.7878,-64.7655,-64.7983,-64.8125,-64.8208,-64.5297,-64.5395,-64.471,-64.572,-64.6446,-64.6637,-64.6712,-64.6744,-64.7186,-64.2891,-64.2963,-63.9458,-64.0055,-64.0498,-64.1241,-64.2029,-64.2654,-64.3079,-64.3321,-64.3415,-64.222,-64.2609,-64.2749
0.180087,-63.7335,-63.7588,-63.7588,-63.8023,-63.9533,-64.1204,-64.2359,-64.3027,-64.3323,-64.359,-64.4261,-64.5292,-64.6318,-64.7278,-64.7886,-64.821,-64.8495,-64.8732,-64.8945,-64.9103,-64.92,-64.928,-64.935,-64.9409,-64.9444,-64.9472,-64.9506,-64.9533,-64.9555,-64.9575,-64.959,-64.96,-64.9606,-64.961,-64.9614,-64.9619,-64.9623,-64.9624,-64.9626,-64.9627,-64.9629,-64.9631,-64.9632,-64.9633,-64.9633,-64.9633,-64.9633,-64.9633,-64.9633,-64.9633,-64.9633,-64.9633,-64.9269,-64.9319,-64.9385,-64.9444,-64.949,-64.9525,-64.9545,-64.9551,-63.864,-63.9847,-64.0299,-64.0702,-64.0953,-64.1078,-64.1157,-64.1049,-64.1087,-64.005,-64.0568,-64.0799,-64.115,-64.1482,-64.167,-64.1777,-63.8271,-63.919,-63.9765,-64.0305,-64.0902,-64.1318,-64.1447,-63.9016,-64.0773,-64.1454,-64.2262,-64.3195,-64.3727,-64.3867,-64.1746,-64.2743,-64.3704,-64.4251,-64.4573,-64.4858,-64.5021,-64.5149,-64.4754,-64.4161,-64.0938,-64.2259,-64.3527,-64.4212,-64.4485,-64.4826,-64.5315,-64.5628,-64.575,-64.5787,-64.4749,-64.5768,-64.6531,-64.6787,-64.7011,-64.708,-64.6835,-64.7213,-64.7378,-64.7474,-64.4172,-64.4274,-64.3529,-64.4615,-64.5398,-64.5603,-64.5683,-64.5723,-64.6206,-64.1556,-64.1628,-63.7894,-63.8479,-63.8913,-63.9642,-64.0415,-64.1029,-64.1448,-64.1686,-64.1778,-64.0603,-64.0984,-64.1122
0.207926,-63.5811,-63.6065,-63.6065,-63.6511,-63.8081,-63.9835,-64.1054,-64.1764,-64.2082,-64.2373,-64.3126,-64.4299,-64.5481,-64.6604,-64.7322,-64.7712,-64.806,-64.8353,-64.862,-64.8821,-64.8946,-64.9052,-64.9146,-64.9228,-64.9276,-64.9317,-64.9367,-64.9407,-64.9442,-64.9473,-64.9498,-64.9514,-64.9524,-64.9531,-64.9539,-64.9548,-64.9554,-64.9557,-64.956,-64.9563,-64.9567,-64.957,-64.9573,-64.9575,-64.9575,-64.9576,-64.9576,-64.9576,-64.9576,-64.9576,-64.9577,-64.9577,-64.9035,-64.9103,-64.9191,-64.9273,-64.9339,-64.939,-64.9419,-64.9426,-63.7096,-63.8281,-63.8725,-63.9121,-63.9366,-63.949,-63.9567,-63.946,-63.9498,-63.848,-63.8989,-63.9216,-63.956,-63.9887,-64.0072,-64.0177,-63.6735,-63.7635,-63.8199,-63.8729,-63.9315,-63.9723,-63.985,-63.7552,-63.9379,-64.0071,-64.0891,-64.1839,-64.238,-64.2523,-64.0375,-64.1401,-64.2393,-64.2959,-64.3294,-64.359,-64.3759,-64.3892,-64.3482,-64.2866,-63.9566,-64.097,-64.2324,-64.306,-64.3353,-64.3711,-64.4226,-64.4557,-64.4685,-64.4724,-64.3643,-64.4758,-64.5595,-64.5877,-64.6122,-64.6198,-64.5934,-64.6355,-64.6539,-64.6647,-64.3009,-64.3115,-64.2317,-64.3465,-64.4292,-64.4509,-64.4593,-64.464,-64.5154,-64.0216,-64.0288,-63.6365,-63.6938,-63.7364,-63.808,-63.8839,-63.9442,-63.9853,-64.0087,-64.0178,-63.9023,-63.9397,-63.9532
0.235766,-63.4315,-63.457,-63.457,-63.5027,-63.6655,-63.8485,-63.9764,-64.0513,-64.0852,-64.1166,-64.1998,-64.3305,-64.4635,-64.5913,-64.6738,-64.719,-64.7599,-64.7947,-64.8267,-64.851,-64.8664,-64.8795,-64.8915,-64.9021,-64.9084,-64.9139,-64.9206,-64.9262,-64.9311,-64.9355,-64.9392,-64.9416,-64.9431,-64.9442,-64.9454,-64.9469,-64.9478,-64.9484,-64.9489,-64.9494,-64.95,-64.9507,-64.9513,-64.9515,-64.9517,-64.9518,-64.9518,-64.9519,-64.9519,-64.9519,-64.9519,-64.9519,-64.8773,-64.8857,-64.8969,-64.9075,-64.916,-64.9228,-64.9266,-64.9276,-63.5583,-63.6747,-63.7182,-63.7571,-63.7813,-63.7934,-63.801,-63.7905,-63.7942,-63.6942,-63.7442,-63.7665,-63.8004,-63.8324,-63.8506,-63.8609,-63.5227,-63.6112,-63.6665,-63.7186,-63.7761,-63.8162,-63.8286,-63.6105,-63.7987,-63.8688,-63.9516,-64.0473,-64.102,-64.1165,-63.8999,-64.0046,-64.1061,-64.164,-64.1983,-64.2287,-64.246,-64.2598,-64.2176,-64.1544,-63.8195,-63.9668,-64.1095,-64.1875,-64.2185,-64.2558,-64.3095,-64.344,-64.3574,-64.3614,-64.2498,-64.3694,-64.4595,-64.4898,-64.5163,-64.5245,-64.4963,-64.5422,-64.5623,-64.574,-64.1814,-64.1923,-64.108,-64.2277,-64.3141,-64.3367,-64.3455,-64.3507,-64.4047,-63.8872,-63.8945,-63.4865,-63.5427,-63.5846,-63.6549,-63.7294,-63.7887,-63.8291,-63.8521,-63.861,-63.7475,-63.7843,-63.7975
0.284821,-63.1735,-63.199,-63.199,-63.2467,-63.4189,-63.6146,-63.7524,-63.8336,-63.8709,-63.9061,-64.0022,-64.1551,-64.3128,-64.4663,-64.5665,-64.6224,-64.6735,-64.7176,-64.7588,-64.7904,-64.8106,-64.8283,-64.8449,-64.8599,-64.8691,-64.8772,-64.8873,-64.896,-64.9038,-64.9109,-64.917,-64.9211,-64.9236,-64.9256,-64.9279,-64.9305,-64.9324,-64.9334,-64.9345,-64.9356,-64.937,-64.9386,-64.9399,-64.9405,-64.9409,-64.9412,-64.9413,-64.9414,-64.9415,-64.9415,-64.9416,-64.9416,-64.8249,-64.8362,-64.8515,-64.8662,-64.8782,-64.8878,-64.8934,-64.8948,-63.2975,-63.4107,-63.453,-63.4908,-63.5142,-63.526,-63.5334,-63.5232,-63.5268,-63.4297,-63.4782,-63.4999,-63.5328,-63.5639,-63.5816,-63.5916,-63.263,-63.349,-63.4027,-63.4533,-63.5091,-63.5481,-63.5602,-63.3591,-63.5545,-63.6253,-63.7087,-63.8053,-63.8604,-63.875,-63.6572,-63.764,-63.8678,-63.9271,-63.9622,-63.9935,-64.0113,-64.0254,-63.982,-63.9172,-63.5784,-63.7353,-63.8881,-63.9721,-64.0055,-64.0448,-64.1015,-64.138,-64.1522,-64.1565,-64.04,-64.1713,-64.2705,-64.3037,-64.3328,-64.3419,-64.3114,-64.3626,-64.3851,-64.3982,-63.9648,-63.9761,-63.8852,-64.0113,-64.1025,-64.1263,-64.1356,-64.1414,-64.1989,-63.6497,-63.657,-63.2277,-63.2825,-63.3231,-63.3915,-63.4639,-63.5215,-63.5607,-63.583,-63.5917,-63.4814,-63.5171,-63.53
0.362837,-62.7741,-62.7997,-62.7997,-62.8502,-63.0365,-63.2508,-63.403,-63.4936,-63.5357,-63.5765,-63.6914,-63.8766,-64.0702,-64.2613,-64.3876,-64.4591,-64.5254,-64.5836,-64.6384,-64.681,-64.7085,-64.7335,-64.7577,-64.7802,-64.7941,-64.8067,-64.8228,-64.8369,-64.8499,-64.862,-64.8726,-64.88,-64.8844,-64.8881,-64.8925,-64.8978,-64.9016,-64.9037,-64.9061,-64.9086,-64.9119,-64.9159,-64.9191,-64.9208,-64.9219,-64.9227,-64.9231,-64.9233,-64.9235,-64.9237,-64.9239,-64.924,-64.728,-64.7435,-64.7647,-64.7853,-64.8025,-64.8163,-64.8244,-64.8265,-62.8948,-63.004,-63.0449,-63.0813,-63.1039,-63.1153,-63.1224,-63.1126,-63.116,-63.0223,-63.0691,-63.09,-63.1217,-63.1516,-63.1686,-63.1783,-62.8616,-62.9446,-62.9964,-63.0452,-63.099,-63.1365,-63.1481,-62.9662,-63.1684,-63.2393,-63.3227,-63.4193,-63.4745,-63.4891,-63.2718,-63.3796,-63.4844,-63.5445,-63.5801,-63.6117,-63.6298,-63.6441,-63.6001,-63.5344,-63.1959,-63.3629,-63.5265,-63.6172,-63.653,-63.6945,-63.7544,-63.7929,-63.8079,-63.8124,-63.6911,-63.8351,-63.9442,-63.9807,-64.0127,-64.0227,-63.9897,-64.0468,-64.0719,-64.0866,-63.6083,-63.62,-63.5218,-63.6542,-63.7499,-63.7749,-63.7846,-63.7911,-63.8519,-63.2711,-63.2784,-62.8275,-62.8804,-62.9196,-62.9855,-63.0554,-63.1108,-63.1486,-63.17,-63.1784,-63.0723,-63.1067,-63.1191
0.440853,-62.3835,-62.4092,-62.4092,-62.4625,-62.6623,-62.8941,-63.0599,-63.1592,-63.2059,-63.2519,-63.384,-63.599,-63.8255,-64.0512,-64.2015,-64.2873,-64.3676,-64.4388,-64.5062,-64.559,-64.5936,-64.6255,-64.6574,-64.6873,-64.7062,-64.7234,-64.7457,-64.7656,-64.7841,-64.8018,-64.8173,-64.8283,-64.8351,-64.8407,-64.8477,-64.8562,-64.8624,-64.8659,-64.8701,-64.8745,-64.8805,-64.888,-64.8941,-64.8974,-64.8995,-64.9011,-64.9019,-64.9024,-64.9028,-64.9032,-64.9036,-64.9038,-64.6177,-64.6366,-64.6628,-64.6885,-64.71,-64.7274,-64.7375,-64.7402,-62.502,-62.6086,-62.6484,-62.684,-62.706,-62.7171,-62.724,-62.7144,-62.7178,-62.6264,-62.672,-62.6924,-62.7233,-62.7525,-62.769,-62.7784,-62.4696,-62.5506,-62.6012,-62.6487,-62.7012,-62.7377,-62.7491,-62.5793,-62.7851,-62.8558,-62.9389,-63.0351,-63.0901,-63.1046,-62.8884,-62.9961,-63.101,-63.1611,-63.1967,-63.2284,-63.2465,-63.2609,-63.2168,-63.151,-62.815,-62.9881,-63.1582,-63.2528,-63.2902,-63.333,-63.3947,-63.4344,-63.4499,-63.4545,-63.3306,-63.4824,-63.5976,-63.6362,-63.67,-63.6806,-63.646,-63.7068,-63.7335,-63.7492,-63.2431,-63.255,-63.1522,-63.2881,-63.3864,-63.4119,-63.422,-63.4288,-63.4914,-62.8925,-62.8998,-62.4363,-62.488,-62.5263,-62.5906,-62.6586,-62.7127,-62.7494,-62.7704,-62.7785,-62.6752,-62.7088,-62.7209
0.565372,-61.7718,-61.7975,-61.7975,-61.8553,-62.0754,-62.3337,-62.5199,-62.6323,-62.6858,-62.7393,-62.8969,-63.1554,-63.4302,-63.7064,-63.8916,-63.9983,-64.0992,-64.1894,-64.2754,-64.3433,-64.3881,-64.4307,-64.4747,-64.5165,-64.5433,-64.5681,-64.6005,-64.6299,-64.6578,-64.6846,-64.7086,-64.7258,-64.7367,-64.7459,-64.7574,-64.7718,-64.7824,-64.7886,-64.7962,-64.8045,-64.8163,-64.831,-64.8431,-64.8501,-64.8544,-64.8577,-64.8595,-64.8606,-64.8613,-64.8622,-64.863,-64.8635,-64.4188,-64.4422,-64.4747,-64.5068,-64.5339,-64.5558,-64.5687,-64.572,-61.8881,-61.992,-62.0309,-62.0655,-62.087,-62.0978,-62.1046,-62.0952,-62.0985,-62.0094,-62.0539,-62.0737,-62.1038,-62.1322,-62.1484,-62.1575,-61.8565,-61.9355,-61.9848,-62.0312,-62.0823,-62.1179,-62.129,-61.9703,-62.1784,-62.2486,-62.3309,-62.4264,-62.481,-62.4954,-62.2809,-62.3881,-62.4923,-62.5521,-62.5875,-62.619,-62.6371,-62.6513,-62.6075,-62.5421,-62.2103,-62.3882,-62.5635,-62.6615,-62.7001,-62.7438,-62.8069,-62.8476,-62.8634,-62.8682,-62.7423,-62.9006,-63.021,-63.0613,-63.0966,-63.1076,-63.0719,-63.1357,-63.1638,-63.1803,-62.6509,-62.663,-62.5563,-62.6947,-62.7949,-62.821,-62.8312,-62.8383,-62.9023,-62.2896,-62.2969,-61.824,-61.8744,-61.9118,-61.9745,-62.0408,-62.0935,-62.1293,-62.1497,-62.1576,-62.057,-62.0897,-62.1015
